name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
resnet20,3,1.0,0.1,0.26344076307356945,0.028632940724492073,0.4071792662143707,0.9161999999981676,0.9971999999980056,0.262960284948349,0.2399299293756485,0.8478471636772156,0.10000000149011612,0.0036186035722494125,1
resnet20,5,0.01,0.1,0.24431602346602252,0.03200352191925049,0.28705278038978577,0.9203999999981592,0.9977999999980044,0.24689547717571259,0.23107218742370605,0.8611095547676086,0.10000000149011612,0.003630511462688446,1
resnet20,3,0.01,0.1,0.31517601369953824,0.017787091434001923,0.19714996218681335,0.890999999998218,0.9963999999980072,0.3164529800415039,0.2566591203212738,0.7389935255050659,0.10000000149011612,0.0032744407653808594,1
resnet20,0,0.1,0.1,0.2833163192941767,0.042595457285642624,0.2739182412624359,0.9231999999981536,0.9977999999980044,0.2857164442539215,0.2774809002876282,1.2758997678756714,0.10000000149011612,0.005258126184344292,1
resnet20,5,1.0,0.1,0.2912559820745449,0.03992309421300888,0.7081239819526672,0.9193999999981612,0.9971999999980056,0.2909487187862396,0.27787014842033386,1.262079119682312,0.10000000149011612,0.005188167095184326,1
resnet20,4,0.5,0.1,0.27883588806754084,0.037898749113082886,0.7035603523254395,0.9251999999981496,0.996999999998006,0.2768942713737488,0.26738888025283813,1.2315200567245483,0.10000000149011612,0.005089253187179565,1
resnet20,5,2.0,0.1,0.26633292423283084,0.036802902817726135,0.7085781097412109,0.92499999999815,0.9957999999980084,0.2628764510154724,0.2522708773612976,1.0728832483291626,0.10000000149011612,0.004444688558578491,1
resnet20,5,0.001,0.1,0.25765214251510243,0.026604827493429184,0.21288567781448364,0.9223999999981553,0.9975999999980049,0.25671523809432983,0.23850633203983307,0.8707098364830017,0.10000000149011612,0.0037017278373241425,1
repvgg_a0,3,0.001,0.1,0.3199228374550517,0.023472558706998825,0.13137289881706238,0.8915999999982168,0.9963999999980072,0.3200686275959015,0.2651406228542328,0.8072789907455444,0.10000000149011612,0.0035530366003513336,1
repvgg_a0,4,2.0,0.1,0.2665201848902861,0.039913587272167206,0.2622185945510864,0.9423999999981152,0.9973999999980052,0.2644501030445099,0.26303544640541077,1.4587421417236328,0.10000000149011612,0.005894280970096588,1
repvgg_a0,5,0.1,0.1,0.26102046506466875,0.038704030215740204,0.21679294109344482,0.9357999999981285,0.997999999998004,0.2554486393928528,0.25199460983276367,1.2943103313446045,0.10000000149011612,0.005240187048912048,1
repvgg_a0,3,0.1,0.1,0.2548859125591434,0.021198023110628128,0.1470072865486145,0.9137999999981724,0.9975999999980049,0.25662532448768616,0.2256261259317398,0.6705034971237183,0.10000000149011612,0.0029326584190130234,1
repvgg_a0,4,0.1,0.1,0.27302716733274945,0.04094281792640686,0.8015860319137573,0.9425999999981148,0.9973999999980052,0.2743314206600189,0.2733280062675476,1.6601417064666748,0.10000000149011612,0.006562933325767517,1
repvgg_a0,5,0.001,0.1,0.26314288737133723,0.036978479474782944,0.23551595211029053,0.93499999999813,0.9973999999980052,0.2645813524723053,0.2599349915981293,1.2542657852172852,0.10000000149011612,0.0051664020866155624,1
repvgg_a0,4,0.5,0.1,0.2583629845281061,0.04040736332535744,0.34510767459869385,0.9415999999981168,0.996999999998006,0.2583760619163513,0.2573011517524719,1.510800838470459,0.10000000149011612,0.005983063951134682,1
repvgg_a0,0,0.1,0.1,0.2594965329958907,0.03655947744846344,0.19767752289772034,0.946999999998106,0.9977999999980044,0.26045364141464233,0.2596723139286041,1.5754716396331787,0.10000000149011612,0.006275694817304611,1
repvgg_a0,3,0.5,0.1,0.24190302106563868,0.03269262611865997,0.2808741331100464,0.92499999999815,0.9975999999980049,0.24096456170082092,0.22874152660369873,0.8852282166481018,0.10000000149011612,0.0037278812378644943,1
repvgg_a0,4,0.001,0.1,0.2548376834608475,0.0400315560400486,0.741352379322052,0.941999999998116,0.9977999999980044,0.25333210825920105,0.25251084566116333,1.378251552581787,0.10000000149011612,0.0055807121098041534,1
repvgg_a0,3,1.0,0.1,0.2520772712907447,0.03593595325946808,0.22526997327804565,0.9307999999981384,0.9973999999980052,0.2509162724018097,0.24408768117427826,1.11671781539917,0.10000000149011612,0.004604794085025787,1
repvgg_a0,3,2.0,0.1,0.2650846167073434,0.03733156621456146,0.25417762994766235,0.9357999999981285,0.9977999999980044,0.2621602416038513,0.2580583989620209,1.3179292678833008,0.10000000149011612,0.005345817655324936,1
repvgg_a0,3,0.01,0.1,0.29620161190720085,0.025358907878398895,0.16228613257408142,0.8985999999982028,0.9973999999980052,0.2959243655204773,0.251340389251709,0.7511268258094788,0.10000000149011612,0.0033139418810606003,1
repvgg_a0,4,1.0,0.1,0.260385421160801,0.03809921443462372,0.3743492066860199,0.9403999999981192,0.9977999999980044,0.2625519931316376,0.2608586847782135,1.506291151046753,0.10000000149011612,0.0059629175812006,1
repvgg_a0,5,2.0,0.1,0.2721009558568866,0.041907258331775665,0.3405419886112213,0.9343999999981312,0.9975999999980049,0.27385950088500977,0.2710327208042145,1.5147147178649902,0.10000000149011612,0.006023647263646126,1
repvgg_a0,5,0.5,0.1,0.25549878763298517,0.036186542361974716,0.35381433367729187,0.9397999999981205,0.9965999999980069,0.2498084455728531,0.24755561351776123,1.3410886526107788,0.10000000149011612,0.005374252796173096,1
repvgg_a0,5,0.01,0.1,0.24136042359324228,0.03388961777091026,0.2317126989364624,0.9393999999981212,0.9965999999980069,0.24012655019760132,0.23659932613372803,1.1727838516235352,0.10000000149011612,0.004772275686264038,1
repvgg_a0,4,0.01,0.1,0.24600477429845108,0.035513803362846375,0.33712443709373474,0.947999999998104,0.9977999999980044,0.24647951126098633,0.24571821093559265,1.4322047233581543,0.10000000149011612,0.0057260990142822266,1
repvgg_a0,5,1.0,0.1,0.254731344304273,0.037646833807229996,0.3694268763065338,0.9411999999981177,0.9981999999980036,0.25671684741973877,0.2546500265598297,1.4042786359786987,0.10000000149011612,0.005623543635010719,1
resnet32,5,0.5,0.1,0.2550679470068416,0.035367608070373535,0.29862862825393677,0.9307999999981384,0.996999999998006,0.2561080753803253,0.24868302047252655,1.1434962749481201,0.10000000149011612,0.004692915827035904,1
resnet32,4,1.0,0.1,0.25054832013835004,0.035776056349277496,0.32494038343429565,0.9355999999981288,0.996999999998006,0.2507312297821045,0.24603785574436188,1.1682566404342651,0.10000000149011612,0.004792286083102226,1
resnet32,4,0.01,0.1,0.2763657818097875,0.03895675390958786,0.21771788597106934,0.9353999999981292,0.9971999999980056,0.2771795690059662,0.2742883861064911,1.5487560033798218,0.10000000149011612,0.00615156814455986,1
resnet32,4,0.1,0.1,0.2738708256305817,0.04136577248573303,0.32534343004226685,0.9345999999981308,0.9975999999980049,0.2737498879432678,0.2711552083492279,1.5229190587997437,0.10000000149011612,0.006036523729562759,1
resnet32,3,2.0,0.1,0.2411720878170074,0.029963795095682144,0.28187495470046997,0.9267999999981464,0.997999999998004,0.238686665892601,0.22635209560394287,0.8284242153167725,0.10000000149011612,0.0035277456045150757,1
resnet32,5,0.001,0.1,0.23259528565697962,0.028384365141391754,0.7378770112991333,0.9333999999981332,0.997999999998004,0.23264077305793762,0.22328287363052368,0.9015499949455261,0.10000000149011612,0.0037757419049739838,1
resnet32,4,0.5,0.1,0.2404712266017664,0.03556983545422554,0.28179463744163513,0.9363999999981272,0.9981999999980036,0.24067337810993195,0.23718969523906708,1.1258876323699951,0.10000000149011612,0.0046247802674770355,1
resnet32,0,0.1,0.1,0.2750457836802452,0.03952692076563835,0.2712751626968384,0.9395999999981208,0.9965999999980069,0.2752978205680847,0.273549348115921,1.6322307586669922,0.10000000149011612,0.006449764594435692,1
resnet32,3,0.001,0.1,0.3129919512495061,0.020947489887475967,0.2293078899383545,0.89499999999821,0.995999999998008,0.3124794363975525,0.25750985741615295,0.7812495827674866,0.10000000149011612,0.0034216362982988358,1
resnet32,5,2.0,0.1,0.2919802805811579,0.045016393065452576,0.2609649896621704,0.92499999999815,0.997999999998004,0.2905029356479645,0.284578412771225,1.4420619010925293,0.10000000149011612,0.005863608792424202,1
resnet32,5,0.1,0.1,0.26343158842862696,0.038812100887298584,0.21846133470535278,0.9241999999981516,0.9977999999980044,0.263092577457428,0.2535673975944519,1.1151766777038574,0.10000000149011612,0.004599817097187042,1
resnet32,3,0.01,0.1,0.30727448895111054,0.015878209844231606,0.05523025989532471,0.895999999998208,0.9955999999980089,0.3079025447368622,0.25314751267433167,0.7548458576202393,0.10000000149011612,0.0033234786242246628,1
resnet32,3,0.5,0.1,0.25280133547659805,0.026969660073518753,0.2739355266094208,0.9207999999981584,0.9965999999980069,0.2538857161998749,0.23218564689159393,0.7871368527412415,0.10000000149011612,0.003387307748198509,1
resnet32,5,0.01,0.1,0.2625368407546092,0.033407747745513916,0.22070997953414917,0.9261999999981476,0.9967999999980064,0.26278963685035706,0.250349223613739,1.0191576480865479,0.10000000149011612,0.004277700558304787,1
resnet32,5,1.0,0.1,0.25388987126172885,0.03353538736701012,0.2794550955295563,0.93499999999813,0.996999999998006,0.2542877793312073,0.2484564483165741,1.1695029735565186,0.10000000149011612,0.004802711308002472,1
resnet32,3,1.0,0.1,0.2766140131759401,0.03352728113532066,0.15368682146072388,0.9177999999981644,0.9967999999980064,0.27384793758392334,0.2555915415287018,0.9657108187675476,0.10000000149011612,0.004115141928195953,1
resnet32,3,0.1,0.1,0.2762494562675149,0.019529663026332855,0.12584862112998962,0.9063999999981872,0.9973999999980052,0.2767084836959839,0.23608560860157013,0.7121703624725342,0.10000000149011612,0.0031051523983478546,1
resnet32,4,0.001,0.1,0.3092740690651906,0.042846739292144775,0.26630154252052307,0.9333999999981332,0.9971999999980056,0.30915096402168274,0.3062985837459564,1.8107925653457642,0.10000000149011612,0.007170518860220909,1
resnet32,4,2.0,0.1,0.24798531594394138,0.03226323053240776,0.16793280839920044,0.9357999999981285,0.9965999999980069,0.24959474802017212,0.2434062659740448,1.1905059814453125,0.10000000149011612,0.004781631752848625,1
shufflenetv2_x1_0,4,0.001,0.1,0.2752978368217131,0.037820737808942795,0.25670355558395386,0.9343999999981312,0.9963999999980072,0.2745431959629059,0.27038198709487915,1.4263542890548706,0.10000000149011612,0.005757275968790054,1
shufflenetv2_x1_0,5,1.0,0.1,0.3059500871559086,0.040124569088220596,0.24397170543670654,0.9187999999981624,0.9967999999980064,0.3031555116176605,0.28933659195899963,1.3619204759597778,0.10000000149011612,0.005568657070398331,1
shufflenetv2_x1_0,0,0.1,0.1,0.2810916332985182,0.039097949862480164,0.26258528232574463,0.9333999999981332,0.9965999999980069,0.27937760949134827,0.2756742238998413,1.4889519214630127,0.10000000149011612,0.005988948047161102,1
shufflenetv2_x1_0,5,0.01,0.1,0.2830799980536313,0.03529193997383118,0.18618443608283997,0.9095999999981809,0.9971999999980056,0.2832939922809601,0.2584569752216339,0.9308083653450012,0.10000000149011612,0.00399353913962841,1
shufflenetv2_x1_0,4,0.1,0.1,0.27291808338228446,0.0443233922123909,0.2600511312484741,0.9271999999981456,0.9967999999980064,0.27539822459220886,0.2706141471862793,1.3145315647125244,0.10000000149011612,0.005387874320149422,1
shufflenetv2_x1_0,4,0.5,0.1,0.2862212876289488,0.03963004797697067,0.24774309992790222,0.9313999999981373,0.9973999999980052,0.2841145396232605,0.27922162413597107,1.4831204414367676,0.10000000149011612,0.0059743598103523254,1
shufflenetv2_x1_0,5,0.1,0.1,0.27626034603610994,0.03147156536579132,0.2693745493888855,0.9189999999981621,0.9971999999980056,0.2688928544521332,0.2502906322479248,0.9692236185073853,0.10000000149011612,0.004095517098903656,1
shufflenetv2_x1_0,3,2.0,0.1,0.29260005116733867,0.031050633639097214,0.2791289985179901,0.90499999999819,0.9965999999980069,0.29380229115486145,0.25995758175849915,0.902650773525238,0.10000000149011612,0.003883747383952141,1
shufflenetv2_x1_0,3,0.1,0.1,0.3744894994412991,0.016416985541582108,0.26388540863990784,0.8693999999982612,0.9963999999980072,0.3747061491012573,0.28015801310539246,0.7660633325576782,0.10000000149011612,0.0034549571573734283,1
shufflenetv2_x1_0,3,0.01,0.1,0.4049796698452702,0.019620336592197418,0.18428951501846313,0.856999999998286,0.9951999999980096,0.40676888823509216,0.29575878381729126,0.8185267448425293,0.10000000149011612,0.00369340181350708,1
shufflenetv2_x1_0,4,0.01,0.1,0.27098099054258146,0.03908996284008026,0.34648850560188293,0.9341999999981316,0.997999999998004,0.26853683590888977,0.2648548483848572,1.3794928789138794,0.10000000149011612,0.005580073222517967,1
shufflenetv2_x1_0,5,2.0,0.1,0.27716498137563295,0.04141230881214142,0.28689926862716675,0.9203999999981592,0.9971999999980056,0.27165818214416504,0.26093772053718567,1.1104480028152466,0.10000000149011612,0.004645753651857376,1
shufflenetv2_x1_0,3,1.0,0.1,0.2773268415137299,0.021893154829740524,0.26321738958358765,0.908999999998182,0.9965999999980069,0.27382704615592957,0.2373916655778885,0.7464843392372131,0.10000000149011612,0.0032537877559661865,1
shufflenetv2_x1_0,5,0.5,0.1,0.28034889013458864,0.041499488055706024,0.28686240315437317,0.9185999999981628,0.9971999999980056,0.28388047218322754,0.2710054814815521,1.1589698791503906,0.10000000149011612,0.004837054759263992,1
shufflenetv2_x1_0,4,2.0,0.1,0.2697803190491747,0.04050012305378914,0.27135905623435974,0.9293999999981413,0.9967999999980064,0.2712480127811432,0.26556164026260376,1.2815616130828857,0.10000000149011612,0.005240838974714279,1
shufflenetv2_x1_0,3,0.001,0.1,0.4153262046883101,0.02056734636425972,0.06771564483642578,0.85499999999829,0.995999999998008,0.4159427583217621,0.30070948600769043,0.849254846572876,0.10000000149011612,0.0038221031427383423,1
shufflenetv2_x1_0,3,0.5,0.1,0.2865834741351583,0.011463683098554611,0.27743300795555115,0.9015999999981968,0.997999999998004,0.28441521525382996,0.2316596359014511,0.6478449106216431,0.10000000149011612,0.002863023430109024,1
shufflenetv2_x1_0,5,0.001,0.1,0.27946635768745337,0.03252318874001503,0.1796320676803589,0.9127999999981744,0.9977999999980044,0.2816464304924011,0.258804589509964,0.950766384601593,0.10000000149011612,0.004052894189953804,1
shufflenetv2_x1_0,4,1.0,0.1,0.27003631950824086,0.03749418258666992,0.28274276852607727,0.9315999999981368,0.9967999999980064,0.27204087376594543,0.266263872385025,1.3450543880462646,0.10000000149011612,0.005432657897472382,1
vgg11_bn,3,0.5,0.1,0.3137234969358621,0.03643924370408058,0.18368709087371826,0.898999999998202,0.9957999999980084,0.31518110632896423,0.27939701080322266,0.9567860960960388,0.10000000149011612,0.004140984266996384,1
vgg11_bn,3,0.001,0.1,2.3028243768621985,0.0048983097076416016,0.0048983097076416016,0.096999999999806,0.4921999999990156,2.3028297424316406,0.0047553530894219875,0.00011461566464276984,0.10000000149011612,1.1473894119262695e-06,1
vgg11_bn,4,2.0,0.1,0.3429909123255481,0.054239317774772644,0.3148069977760315,0.9253999999981493,0.9967999999980064,0.3459871709346771,0.34329861402511597,1.9161925315856934,0.10000000149011612,0.007801420986652374,1
vgg11_bn,0,0.1,0.1,0.34069937599551714,0.05261225998401642,0.25043952465057373,0.9263999999981473,0.9965999999980069,0.3435603380203247,0.340471476316452,1.9056384563446045,0.10000000149011612,0.007725633680820465,1
vgg11_bn,5,0.01,0.1,0.3135051345747786,0.04999799281358719,0.31504470109939575,0.9203999999981592,0.9957999999980084,0.31166279315948486,0.30456262826919556,1.3965260982513428,0.10000000149011612,0.005829064175486565,1
vgg11_bn,4,1.0,0.1,0.3370650833649929,0.05295412242412567,0.30235162377357483,0.9253999999981493,0.996999999998006,0.33520543575286865,0.33231186866760254,1.838274598121643,0.10000000149011612,0.007459484040737152,1
vgg11_bn,3,2.0,0.1,2.302629207413444,0.003618001937866211,0.003618001937866211,0.096999999999806,0.49659999999900684,2.3026275634765625,0.0018284677062183619,1.745999361446593e-05,0.10000000149011612,2.9802322387695312e-08,1
vgg11_bn,4,0.001,0.1,0.3332603013339287,0.04903651773929596,0.3725232481956482,0.9285999999981428,0.9971999999980056,0.3312319815158844,0.3285827040672302,1.7984843254089355,0.10000000149011612,0.007336799055337906,1
vgg11_bn,4,0.1,0.1,0.34346785379164113,0.054375551640987396,0.3097856044769287,0.9245999999981508,0.9961999999980076,0.34388086199760437,0.34118616580963135,1.8789855241775513,0.10000000149011612,0.007655639201402664,1
vgg11_bn,3,1.0,0.1,0.32020782514297375,0.04659724235534668,0.23433637619018555,0.9091999999981816,0.9955999999980089,0.3193167746067047,0.3000974953174591,1.21706223487854,0.10000000149011612,0.005181111395359039,1
vgg11_bn,4,0.01,0.1,0.33568167520666703,0.04961063712835312,0.34866219758987427,0.9283999999981433,0.9945999999980109,0.3338530659675598,0.3310817778110504,1.7991304397583008,0.10000000149011612,0.007350951433181763,1
vgg11_bn,5,0.5,0.1,0.33630220500701025,0.05277862399816513,0.29845118522644043,0.92499999999815,0.9965999999980069,0.3365964889526367,0.33301499485969543,1.8031082153320312,0.10000000149011612,0.007315356284379959,1
vgg11_bn,3,0.1,0.1,2.3027698505331853,0.004751831293106079,0.004751831293106079,0.096999999999806,0.4921999999990156,2.3028030395507812,0.004379095043987036,9.731246245792136e-05,0.10000000149011612,3.8743019104003906e-07,1
vgg11_bn,5,1.0,0.1,0.3299954621333955,0.05156493932008743,0.36571526527404785,0.9255999999981488,0.9973999999980052,0.3299788236618042,0.3268447518348694,1.7930076122283936,0.10000000149011612,0.007271561771631241,1
vgg11_bn,5,2.0,0.1,0.32135215162064446,0.050370339304208755,0.711797297000885,0.9281999999981436,0.9957999999980084,0.32348325848579407,0.32065728306770325,1.7397855520248413,0.10000000149011612,0.007085498422384262,1
vgg11_bn,3,0.01,0.1,2.302832483093884,0.0048909857869148254,0.0048909857869148254,0.096999999999806,0.4921999999990156,2.3028271198272705,0.004718611016869545,0.00011285312939435244,0.10000000149011612,8.791685104370117e-07,1
vgg11_bn,5,0.1,0.1,0.3261587938525666,0.05342019349336624,0.27859699726104736,0.9205999999981588,0.996999999998006,0.3278348445892334,0.3222862780094147,1.600217580795288,0.10000000149011612,0.006592731922864914,1
vgg11_bn,4,0.5,0.1,0.356588768780751,0.05836951360106468,0.7080596685409546,0.9191999999981616,0.9963999999980072,0.35452163219451904,0.35076233744621277,1.9047085046768188,0.10000000149011612,0.007749833166599274,1
vgg11_bn,5,0.001,0.1,0.31125590487652993,0.0498676672577858,0.3066268563270569,0.9187999999981624,0.9965999999980069,0.311495840549469,0.30390024185180664,1.394065022468567,0.10000000149011612,0.005816180258989334,1
mobilenetv2_x1_4,4,0.1,0.1,0.22332832057038463,0.032704908400774,0.30210697650909424,0.9461999999981077,0.9983999999980032,0.22322967648506165,0.22133460640907288,1.0795669555664062,0.10000000149011612,0.00444062240421772,1
mobilenetv2_x1_4,0,0.1,0.1,0.22129273850582015,0.03146479278802872,0.7134696245193481,0.9483999999981032,0.997999999998004,0.21666865050792694,0.2152005434036255,1.1171358823776245,0.10000000149011612,0.004535060375928879,1
mobilenetv2_x1_4,5,0.5,0.1,0.23365636307239224,0.03271450474858284,0.20984095335006714,0.928999999998142,0.9985999999980029,0.2333238273859024,0.22420158982276917,0.878827691078186,0.10000000149011612,0.0036952774971723557,1
mobilenetv2_x1_4,3,0.5,0.1,0.2834916277302444,0.01206253096461296,0.22293215990066528,0.9007999999981984,0.9973999999980052,0.28328636288642883,0.22799760103225708,0.5853764414787292,0.10000000149011612,0.002629021182656288,1
mobilenetv2_x1_4,5,2.0,0.1,0.27182674617885066,0.03970034420490265,0.21934820711612701,0.930999999998138,0.9973999999980052,0.2717795670032501,0.2661896347999573,1.2635421752929688,0.10000000149011612,0.005213886499404907,1
mobilenetv2_x1_4,5,0.001,0.1,0.23871161329731594,0.026552066206932068,0.27308163046836853,0.9255999999981488,0.9967999999980064,0.2396707385778427,0.22375081479549408,0.8035961985588074,0.10000000149011612,0.0034316033124923706,1
mobilenetv2_x1_4,3,1.0,0.1,0.2664365863957982,0.017862090840935707,0.3375077545642853,0.9101999999981796,0.997999999998004,0.2673789858818054,0.22916290163993835,0.6647781133651733,0.10000000149011612,0.002936098724603653,1
mobilenetv2_x1_4,5,0.1,0.1,0.23103472355377316,0.029229752719402313,0.23466899991035461,0.926999999998146,0.9973999999980052,0.23088915646076202,0.21790587902069092,0.7669482827186584,0.10000000149011612,0.0032820533961057663,1
mobilenetv2_x1_4,3,0.001,0.1,0.4215094668545796,0.01426980271935463,0.06825405359268188,0.8513999999982972,0.9957999999980084,0.4191412031650543,0.2953142821788788,0.7824167013168335,0.10000000149011612,0.0035640187561511993,1
mobilenetv2_x1_4,3,2.0,0.1,0.2401266700318856,0.023811906576156616,0.13070392608642578,0.9241999999981516,0.9977999999980044,0.24003176391124725,0.2211337685585022,0.7559267282485962,0.10000000149011612,0.003245500847697258,1
mobilenetv2_x1_4,5,1.0,0.1,0.23386210414995087,0.03188268095254898,0.28781694173812866,0.935999999998128,0.9981999999980036,0.23121662437915802,0.22520986199378967,0.9703537821769714,0.10000000149011612,0.00402815081179142,1
mobilenetv2_x1_4,4,0.5,0.1,0.22671098176230253,0.0318790003657341,0.30494487285614014,0.9417999999981164,0.9975999999980049,0.2249070554971695,0.22202543914318085,1.1618398427963257,0.10000000149011612,0.004629338160157204,1
mobilenetv2_x1_4,4,2.0,0.1,0.2327271441696729,0.03330938518047333,0.7226192951202393,0.942999999998114,0.998999999998002,0.23159030079841614,0.22908635437488556,1.1664210557937622,0.10000000149011612,0.0047311801463365555,1
mobilenetv2_x1_4,4,0.001,0.1,0.22283160749857145,0.03455454483628273,0.26323506236076355,0.9443999999981112,0.996999999998006,0.22354531288146973,0.22193650901317596,1.1301857233047485,0.10000000149011612,0.004599977284669876,1
mobilenetv2_x1_4,5,0.01,0.1,0.23966379153666223,0.029677189886569977,0.2865273952484131,0.9231999999981536,0.9977999999980044,0.2403198629617691,0.22490912675857544,0.7972023487091064,0.10000000149011612,0.003422129899263382,1
mobilenetv2_x1_4,3,0.1,0.1,0.35687823724784185,0.010031886398792267,0.18864068388938904,0.8751999999982496,0.9961999999980076,0.3554905354976654,0.26559409499168396,0.6973968744277954,0.10000000149011612,0.003151785582304001,1
mobilenetv2_x1_4,3,0.01,0.1,0.4047660572293148,0.0182430949062109,0.05415421724319458,0.8573999999982852,0.9937999999980124,0.4056183993816376,0.2940228283405304,0.7962836027145386,0.10000000149011612,0.0036145932972431183,1
mobilenetv2_x1_4,4,0.01,0.1,0.22275605674871127,0.0322856679558754,0.285676509141922,0.9463999999981072,0.9981999999980036,0.22594457864761353,0.22437430918216705,1.2169849872589111,0.10000000149011612,0.004869468510150909,1
mobilenetv2_x1_4,4,1.0,0.1,0.22479405578162018,0.03162173554301262,0.25339275598526,0.9427999999981144,0.9975999999980049,0.22360792756080627,0.2208697646856308,1.1003445386886597,0.10000000149011612,0.004450790584087372,1
repvgg_a2,4,2.0,0.1,0.2256200439099885,0.03189978748559952,0.33772993087768555,0.9475999999981048,0.9973999999980052,0.22568097710609436,0.22416821122169495,1.1973079442977905,0.10000000149011612,0.004839293658733368,1
repvgg_a2,5,0.5,0.1,0.2090847357062143,0.02892370894551277,0.16958874464035034,0.9481999999981037,0.9981999999980036,0.2092684954404831,0.2073865532875061,1.0384303331375122,0.10000000149011612,0.004204170778393745,1
repvgg_a2,3,0.5,0.1,0.20563761432617822,0.028299808502197266,0.26629638671875,0.9395999999981208,0.9975999999980049,0.2085675299167633,0.20331059396266937,0.876587450504303,0.10000000149011612,0.003613363951444626,1
repvgg_a2,4,0.1,0.1,0.22146623011781016,0.036008480936288834,0.348150372505188,0.9443999999981112,0.9981999999980036,0.2233538031578064,0.22205860912799835,1.0899016857147217,0.10000000149011612,0.004494994878768921,1
repvgg_a2,4,0.5,0.1,0.2292279737786708,0.032243598252534866,0.18736618757247925,0.9499999999981,0.9971999999980056,0.23114006221294403,0.22994719445705414,1.2603832483291626,0.10000000149011612,0.005090516060590744,1
repvgg_a2,3,1.0,0.1,0.21842133466409142,0.029670430347323418,0.17791885137557983,0.9427999999981144,0.9985999999980029,0.21668392419815063,0.21298950910568237,0.9991520047187805,0.10000000149011612,0.004082638770341873,1
repvgg_a2,5,0.1,0.1,0.20956602607619956,0.02984703704714775,0.28615260124206543,0.9453999999981092,0.998999999998002,0.21024064719676971,0.20818111300468445,1.0136067867279053,0.10000000149011612,0.0041192322969436646,1
repvgg_a2,0,0.1,0.1,0.21128018860385736,0.03192894533276558,0.29242274165153503,0.9515999999980969,0.997999999998004,0.21400241553783417,0.2131318598985672,1.1547894477844238,0.10000000149011612,0.004685191437602043,1
repvgg_a2,3,0.1,0.1,0.2423929935971892,0.02595747634768486,0.21564531326293945,0.9245999999981508,0.997999999998004,0.24268461763858795,0.2255827933549881,0.789597749710083,0.10000000149011612,0.003384903073310852,1
repvgg_a2,4,0.01,0.1,0.2134130953675366,0.0316789373755455,0.7656726837158203,0.950999999998098,0.9977999999980044,0.21500353515148163,0.21411225199699402,1.1631618738174438,0.10000000149011612,0.00471377931535244,1
repvgg_a2,5,1.0,0.1,0.21120073822011468,0.028614401817321777,0.3637326657772064,0.9493999999981012,0.9975999999980049,0.2070217728614807,0.20534804463386536,1.053992748260498,0.10000000149011612,0.004274185746908188,1
repvgg_a2,5,2.0,0.1,0.2364317859272162,0.03504953160881996,0.3539891242980957,0.9411999999981177,0.9985999999980029,0.2353428602218628,0.2334601879119873,1.2012988328933716,0.10000000149011612,0.00486229732632637,1
repvgg_a2,5,0.01,0.1,0.21255532865029314,0.030961032956838608,0.39010778069496155,0.9461999999981077,0.997999999998004,0.21169918775558472,0.20935316383838654,1.073556900024414,0.10000000149011612,0.004295608028769493,1
repvgg_a2,4,1.0,0.1,0.23166529226640764,0.03156845271587372,0.25280120968818665,0.9467999999981064,0.9965999999980069,0.22497357428073883,0.2231478989124298,1.1191587448120117,0.10000000149011612,0.004563512280583382,1
repvgg_a2,3,0.01,0.1,0.261517442632093,0.022427644580602646,0.26765209436416626,0.9145999999981708,0.9965999999980069,0.2645688056945801,0.23603852093219757,0.7951971888542175,0.10000000149011612,0.003414202481508255,1
repvgg_a2,3,0.001,0.1,0.2682719706147654,0.022396475076675415,0.23212715983390808,0.9081999999981836,0.9961999999980076,0.2680891156196594,0.23245035111904144,0.6965158581733704,0.10000000149011612,0.0030576512217521667,1
repvgg_a2,3,2.0,0.1,0.20924569171635626,0.032045878469944,0.7548189759254456,0.9451999999981097,0.9977999999980044,0.21175287663936615,0.20961448550224304,1.0496187210083008,0.10000000149011612,0.004248524084687233,1
repvgg_a2,5,0.001,0.1,0.21863786567246513,0.033240463584661484,0.20218771696090698,0.9443999999981112,0.9983999999980032,0.21844996511936188,0.21636174619197845,1.034353256225586,0.10000000149011612,0.004248753190040588,1
repvgg_a2,4,0.001,0.1,0.22603359807156875,0.03516530245542526,0.3605769872665405,0.945999999998108,0.9977999999980044,0.22540627419948578,0.2244524210691452,1.1557238101959229,0.10000000149011612,0.0047164540737867355,1
vgg13_bn,4,0.01,0.1,0.2852844236854828,0.04550527408719063,0.3212525546550751,0.9373999999981252,0.9973999999980052,0.2859666347503662,0.28509247303009033,1.5946251153945923,0.10000000149011612,0.006472377106547356,1
vgg13_bn,5,2.0,0.1,0.26899165162405575,0.040904078632593155,0.3612253665924072,0.9421999999981157,0.9973999999980052,0.2688990533351898,0.2680230438709259,1.501909613609314,0.10000000149011612,0.006074054166674614,1
vgg13_bn,4,1.0,0.1,0.24826321961983544,0.03767489269375801,0.3668544292449951,0.9465999999981068,0.9981999999980036,0.24535155296325684,0.2446558177471161,1.3792132139205933,0.10000000149011612,0.0055637117475271225,1
